Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,2181.687121655598
DRA59_BABATUNJI013,5093.436369462382
DRB01_BABATUNJI013,5118.159730669461
DRB13_BABATUNJI010,2648.912856622056
DRB13_BABATUNJI013,5172.613904797376
DRB25_BABATUNJI017,6582.607018325014
DRB25_BABATUNJI027,9222.750649033862
DRB25_BABATUNJI035,6500.984925118456
DRB48_BABATUNJI017,6727.159300709052
DRB48_BABATUNJI027,9266.074664362395
DRB48_BABATUNJI035,6648.842210684289
DRB48_BABATUNJI046,5391.352010325007
DRB48_BABATUNJI049,5888.683628659989
DRC01_BABATUNJI017,6672.744648806228
DRC01_BABATUNJI018,5713.758279522709
DRC01_BABATUNJI027,9274.786506467659
DRC01_BABATUNJI045,6485.621767295924
DRC01_BABATUNJI046,5420.8403556271505
DRC13_BABATUNJI035,6630.741356965184
DRC13_BABATUNJI045,6465.007447945088
DRC25_BABATUNJI018,5702.0359604921505
DRC25_BABATUNJI019,2512.8267980448973
DRC25_BABATUNJI027,9369.077354428571
DRC25_BABATUNJI045,6446.2599247021735
DRC25_BABATUNJI046,5402.71674922698
DRC27_BABATUNJI010,2938.761693387418
DRC27_BABATUNJI018,6295.798040001597
DRC27_BABATUNJI049,6394.108194585027
DRC36_BABATUNJI013,5183.933473358707
DRD01_BABATUNJI017,6606.137871317048
DRD01_BABATUNJI018,5718.1060787508095
DRD01_BABATUNJI035,6527.870882913595
DRD01_BABATUNJI045,6433.834377483724
DRD01_BABATUNJI049,5903.999697334208
DRD12_BABATUNJI017,6583.59138818787
DRD12_BABATUNJI018,5757.524138062169
DRD12_BABATUNJI027,9392.521614761887
DRD12_BABATUNJI035,6562.508265205109
DRD12_BABATUNJI045,6466.264846870278
DRD12_BABATUNJI046,5426.161009560295
DRD13_BABATUNJI017,6720.290006658398
DRD13_BABATUNJI018,5733.114456948073
DRD13_BABATUNJI027,9173.644446816172
DRD13_BABATUNJI035,6641.537721123453
DRD13_BABATUNJI045,6535.634898490216
DRD13_BABATUNJI049,5923.260437331988
DRD15_BABATUNJI010,2745.0901301365197
DRD15_BABATUNJI013,5186.063569635518
DRD15_BABATUNJI046,5870.770116250331
DRD15_BABATUNJI049,6507.942153943924
DRD24_BABATUNJI027,9222.750649033862
DRD25_BABATUNJI027,9222.750649033862
DRD25_BABATUNJI035,6562.508265205109
DRD25_BABATUNJI045,6466.264846870278
DRD27_BABATUNJI017,6783.501662159996
DRD27_BABATUNJI019,2534.153407070216
DRD27_BABATUNJI045,6551.425616507995
DRD37_BABATUNJI017,6592.790178638035
DRD37_BABATUNJI018,5740.252337777516
DRD37_BABATUNJI045,6457.090226531294
DRD37_BABATUNJI046,5367.594059764392
DRD37_BABATUNJI049,5904.285991675724
DRD49_BABATUNJI046,6090.680119876318
DRD60_BABATUNJI013,5262.604444117887
DRE01_BABATUNJI010,2229.042162234521
DRE01_BABATUNJI046,5769.018587043291
DRE03_BABATUNJI017,6783.501662159996
DRE03_BABATUNJI018,5748.978268342232
DRE03_BABATUNJI035,6692.176909398596
DRE03_BABATUNJI045,6551.425616507995
DRE03_BABATUNJI046,5401.476682529464
DRE03_BABATUNJI049,5902.778974470823
DRE12_BABATUNJI027,9222.750649033862
DRE12_BABATUNJI035,6576.891834564941
DRE12_BABATUNJI045,6494.145325521724
DRE13_BABATUNJI027,9285.1156683074
DRE13_BABATUNJI035,6546.784675613505
DRE13_BABATUNJI045,6459.371503649542
DRE13_BABATUNJI049,5893.880913201252
DRE15_BABATUNJI017,6774.391724693103
DRE15_BABATUNJI018,5765.625082641063
DRE15_BABATUNJI019,2514.1050413728944
DRE15_BABATUNJI027,9302.435633906598
DRE15_BABATUNJI045,6568.072430806827
DRE15_BABATUNJI046,5410.251203480444
DRE25_BABATUNJI017,6705.070245420552
DRE25_BABATUNJI027,9222.750649033862
DRE25_BABATUNJI035,6657.2613107150555
DRE27_BABATUNJI035,6523.070484232333
DRE27_BABATUNJI045,6453.741286189642
DRE48_BABATUNJI013,5107.248161765273
DRE48_BABATUNJI046,5882.55293356215
DRE60_BABATUNJI013,5342.233043303286
DRF03_BABATUNJI018,5615.277182428454
DRF03_BABATUNJI027,9265.977873599155
DRF03_BABATUNJI035,6550.671080801677
DRF03_BABATUNJI045,6380.250840542656
DRF03_BABATUNJI046,5336.73145061302
DRF03_BABATUNJI049,5847.210398972681
DRF25_BABATUNJI019,2512.8267980448973
DRF25_BABATUNJI027,9173.644446816172
DRF25_BABATUNJI035,6558.868703450369
DRF25_BABATUNJI045,6471.455531486407
DRF25_BABATUNJI046,5405.897256863791
DRF25_BABATUNJI049,5895.374680306463
DRF36_BABATUNJI010,4041.489200114985
DRF37_BABATUNJI013,5288.686366357725
DRF37_BABATUNJI018,6343.926967733787
DRF37_BABATUNJI035,7294.3648615778075
