Item_Store_ID,Item_Store_Returns
DRA59_BABATUNJI010,1158.4584999999997
DRA59_BABATUNJI013,7337.531999999997
DRB01_BABATUNJI013,6746.768300000002
DRB13_BABATUNJI010,1039.8305000000003
DRB13_BABATUNJI013,6141.739600000002
DRB25_BABATUNJI017,3605.6897
DRB25_BABATUNJI027,6886.020400000003
DRB25_BABATUNJI035,4049.4453
DRB48_BABATUNJI017,1635.5689000000002
DRB48_BABATUNJI027,5918.013599999998
DRB48_BABATUNJI035,1713.1182000000001
DRB48_BABATUNJI046,1931.0685999999996
DRB48_BABATUNJI049,1654.3776999999995
DRC01_BABATUNJI017,1625.2346000000002
DRC01_BABATUNJI018,1630.3945000000003
DRC01_BABATUNJI027,6226.6619999999975
DRC01_BABATUNJI045,1618.6099000000002
DRC01_BABATUNJI046,1623.1373000000003
DRC13_BABATUNJI035,3826.3204999999994
DRC13_BABATUNJI045,4780.011600000002
DRC25_BABATUNJI018,3662.316499999999
DRC25_BABATUNJI019,383.18480000000005
DRC25_BABATUNJI027,7553.335500000002
DRC25_BABATUNJI045,3414.3891999999983
DRC25_BABATUNJI046,3499.4948999999997
DRC27_BABATUNJI010,1265.1212999999982
DRC27_BABATUNJI018,5748.449999999998
DRC27_BABATUNJI049,5211.349000000001
DRC36_BABATUNJI013,6770.436800000003
DRD01_BABATUNJI017,1584.5871000000002
DRD01_BABATUNJI018,1479.4072
DRD01_BABATUNJI035,1585.4027
DRD01_BABATUNJI045,1582.0404
DRD01_BABATUNJI049,1702.5835
DRD12_BABATUNJI017,4177.3614
DRD12_BABATUNJI018,3950.573599999998
DRD12_BABATUNJI027,7577.687000000002
DRD12_BABATUNJI035,4057.4177999999984
DRD12_BABATUNJI045,4269.624599999999
DRD12_BABATUNJI046,4236.5175
DRD13_BABATUNJI017,2258.4272
DRD13_BABATUNJI018,3344.3958999999995
DRD13_BABATUNJI027,6082.1002
DRD13_BABATUNJI035,2211.405
DRD13_BABATUNJI045,3387.572900000001
DRD13_BABATUNJI049,3384.0776000000014
DRD15_BABATUNJI010,1484.3008999999993
DRD15_BABATUNJI013,6764.1111999999985
DRD15_BABATUNJI046,6515.3514000000005
DRD15_BABATUNJI049,6839.096699999998
DRD24_BABATUNJI027,8851.0632
DRD25_BABATUNJI027,8042.349500000004
DRD25_BABATUNJI035,3943.866799999999
DRD25_BABATUNJI045,3460.3295000000003
DRD27_BABATUNJI017,3936.5594999999985
DRD27_BABATUNJI019,435.05
DRD27_BABATUNJI045,3877.7690000000002
DRD37_BABATUNJI017,2015.160100000002
DRD37_BABATUNJI018,2117.2271000000023
DRD37_BABATUNJI045,2129.8772000000026
DRD37_BABATUNJI046,2177.9149000000025
DRD37_BABATUNJI049,2167.5284000000024
DRD49_BABATUNJI046,10998.1345
DRD60_BABATUNJI013,6943.395700000003
DRE01_BABATUNJI010,1621.9380999999994
DRE01_BABATUNJI046,10340.590400000001
DRE03_BABATUNJI017,1523.5510000000002
DRE03_BABATUNJI018,1536.7669999999998
DRE03_BABATUNJI035,1619.526
DRE03_BABATUNJI045,1621.0740000000003
DRE03_BABATUNJI046,1536.7669999999998
DRE03_BABATUNJI049,1523.1515
DRE12_BABATUNJI027,6682.236000000004
DRE12_BABATUNJI035,3779.9965000000007
DRE12_BABATUNJI045,3604.3413999999993
DRE13_BABATUNJI027,6282.938899999997
DRE13_BABATUNJI035,3390.6863999999996
DRE13_BABATUNJI045,3540.2416999999973
DRE13_BABATUNJI049,3281.4618999999993
DRE15_BABATUNJI017,3050.5291
DRE15_BABATUNJI018,2007.3541999999993
DRE15_BABATUNJI019,366.05840000000023
DRE15_BABATUNJI027,6648.862700000001
DRE15_BABATUNJI045,2751.6689000000006
DRE15_BABATUNJI046,2780.1812
DRE25_BABATUNJI017,4125.912700000003
DRE25_BABATUNJI027,6722.333500000001
DRE25_BABATUNJI035,4648.8650000000025
DRE27_BABATUNJI035,2873.645100000001
DRE27_BABATUNJI045,2819.3823
DRE48_BABATUNJI013,6094.682999999999
DRE48_BABATUNJI046,6006.147999999998
DRE60_BABATUNJI013,10885.746700000007
DRF03_BABATUNJI018,1733.1438999999996
DRF03_BABATUNJI027,5802.597200000001
DRF03_BABATUNJI035,1734.724899999999
DRF03_BABATUNJI045,1734.724899999999
DRF03_BABATUNJI046,1762.1230999999993
DRF03_BABATUNJI049,1762.1230999999993
DRF25_BABATUNJI019,186.04309999999984
DRF25_BABATUNJI027,5753.7446
DRF25_BABATUNJI035,1941.7237999999975
DRF25_BABATUNJI045,1980.8893999999977
DRF25_BABATUNJI046,1683.792799999998
DRF25_BABATUNJI049,1683.792799999998
DRF36_BABATUNJI010,988.1812000000004
DRF37_BABATUNJI013,9591.764199999998
DRF37_BABATUNJI018,8498.870299999999
DRF37_BABATUNJI035,9103.666499999998
DRF37_BABATUNJI045,10081.310699999996
DRF49_BABATUNJI035,5556.218399999997
DRF49_BABATUNJI045,5412.156199999998
DRF51_BABATUNJI018,1198.707199999999
DRF51_BABATUNJI045,1157.444399999999
DRF51_BABATUNJI046,1158.309999999999
DRF60_BABATUNJI018,9915.7602
DRF60_BABATUNJI049,10384.499500000007
DRG01_BABATUNJI019,353.6406000000001
DRG01_BABATUNJI027,6547.5444
DRG01_BABATUNJI035,3043.688099999998
DRG01_BABATUNJI046,3512.711199999999
DRG11_BABATUNJI045,4355.363899999999
DRG15_BABATUNJI017,1826.9887000000006
DRG15_BABATUNJI035,1526.9793000000002
DRG15_BABATUNJI045,1710.5236000000007
DRG15_BABATUNJI046,1723.5568000000007
DRG15_BABATUNJI049,1489.7611
DRG25_BABATUNJI013,7498.256400000004
DRG27_BABATUNJI018,1994.4199000000008
DRG27_BABATUNJI019,258.8963
DRG27_BABATUNJI045,1578.6127000000006
DRG27_BABATUNJI046,1670.2934000000002
DRG27_BABATUNJI049,1591.0965000000003
DRG36_BABATUNJI013,7046.8111999999965
DRG39_BABATUNJI018,1583.7223
DRG39_BABATUNJI046,1584.4712999999997
DRG39_BABATUNJI049,1472.8332999999998
DRG49_BABATUNJI010,1464.993499999999
DRG49_BABATUNJI018,10013.914300000006
DRH03_BABATUNJI018,3107.3554999999983
DRH03_BABATUNJI019,380.42289999999963
DRH03_BABATUNJI035,3823.623700000001
DRH11_BABATUNJI027,5577.740699999999
DRH11_BABATUNJI045,1440.141700000001
DRH11_BABATUNJI049,1599.834400000001
DRH13_BABATUNJI019,501.43150000000026
DRH13_BABATUNJI045,2921.547700000001
DRH15_BABATUNJI018,1649.3208
DRH15_BABATUNJI019,256.96489999999994
DRH15_BABATUNJI046,1672.5738000000001
DRH23_BABATUNJI017,1475.1480999999994
DRH23_BABATUNJI019,353.9384000000001
DRH23_BABATUNJI045,1450.6633
DRH23_BABATUNJI049,1978.9735000000012
DRH25_BABATUNJI017,1748.7393000000002
DRH25_BABATUNJI027,6153.057499999999
DRH25_BABATUNJI035,2140.7956
DRH25_BABATUNJI045,1773.6236000000001
DRH36_BABATUNJI017,3957.098799999999
DRH36_BABATUNJI019,350.72840000000014
DRH36_BABATUNJI035,3838.0701999999997
DRH36_BABATUNJI045,3848.1902999999998
DRH36_BABATUNJI046,3877.8682999999996
DRH39_BABATUNJI017,3518.5045000000014
DRH39_BABATUNJI019,337.12930000000017
DRH39_BABATUNJI027,6225.880500000005
DRH39_BABATUNJI046,3297.1584000000007
DRH39_BABATUNJI049,3197.1058999999996
DRH49_BABATUNJI018,3695.0401
DRH49_BABATUNJI019,374.2804000000004
DRH49_BABATUNJI046,3703.9120000000003
DRH51_BABATUNJI019,411.1492999999999
DRH51_BABATUNJI027,7192.338600000002
DRH51_BABATUNJI035,3559.1511000000023
DRH51_BABATUNJI049,3481.9015000000013
DRH59_BABATUNJI046,3220.8581999999997
DRH59_BABATUNJI049,3289.201400000001
DRI01_BABATUNJI013,7637.458100000001
DRI03_BABATUNJI013,4714.465199999999
DRI11_BABATUNJI027,8134.545699999999
DRI11_BABATUNJI035,4496.1807
DRI11_BABATUNJI045,4355.114100000002
DRI13_BABATUNJI013,10719.097700000008
DRI13_BABATUNJI018,9503.496900000006
DRI13_BABATUNJI046,11018.791000000008
DRI25_BABATUNJI017,1816.8006999999996
DRI25_BABATUNJI027,5560.462199999998
DRI25_BABATUNJI045,1878.0874999999987
DRI25_BABATUNJI046,1816.534099999999
DRI25_BABATUNJI049,1816.534099999999
DRI37_BABATUNJI017,1414.1921000000002
DRI37_BABATUNJI018,1366.8872000000003
DRI37_BABATUNJI027,5827.348899999999
DRI37_BABATUNJI046,1405.0873000000004
DRI37_BABATUNJI049,1438.4107000000004
DRI39_BABATUNJI017,1237.7066
DRI39_BABATUNJI018,1196.6427
DRI39_BABATUNJI027,5780.4937
DRI39_BABATUNJI035,1155.929
DRI49_BABATUNJI018,3275.319900000001
DRI49_BABATUNJI035,3166.028800000002
DRI49_BABATUNJI045,3109.7686000000017
DRI49_BABATUNJI046,3216.4965000000025
DRJ11_BABATUNJI010,1001.3307000000009
DRJ11_BABATUNJI013,9068.296199999997
DRJ23_BABATUNJI010,960.4504000000005
DRJ23_BABATUNJI013,7259.967100000004
DRJ24_BABATUNJI010,888.4597000000003
DRJ24_BABATUNJI013,6961.222099999995
DRJ25_BABATUNJI017,1688.1704000000009
DRJ25_BABATUNJI018,1624.0874000000008
DRJ25_BABATUNJI045,1624.0874000000008
DRJ25_BABATUNJI049,1604.3463000000006
DRJ35_BABATUNJI017,1419.7041999999994
DRJ35_BABATUNJI046,1412.9128999999996
DRJ39_BABATUNJI013,10101.950000000004
DRJ39_BABATUNJI018,9010.703500000001
DRJ39_BABATUNJI046,10303.387600000005
DRJ47_BABATUNJI013,6319.723600000005
DRJ49_BABATUNJI045,5565.4567000000025
DRJ51_BABATUNJI013,9237.942600000002
DRJ51_BABATUNJI049,9697.577600000004
DRJ59_BABATUNJI027,6601.907399999999
DRJ59_BABATUNJI045,1159.9913000000006
DRJ59_BABATUNJI046,1159.9913000000006
DRJ59_BABATUNJI049,1090.3314000000005
DRK01_BABATUNJI017,3533.4504999999986
DRK01_BABATUNJI018,3941.618499999997
DRK01_BABATUNJI035,3683.1388999999976
DRK01_BABATUNJI045,3786.5373999999983
DRK12_BABATUNJI017,1408.7828999999983
DRK12_BABATUNJI018,1406.435699999998
DRK12_BABATUNJI027,5592.886900000001
DRK12_BABATUNJI035,1388.9754999999984
DRK12_BABATUNJI045,1420.034799999998
DRK12_BABATUNJI049,1384.5309999999981
DRK13_BABATUNJI013,9004.744799999993
DRK13_BABATUNJI046,9034.156599999993
DRK23_BABATUNJI013,10966.907900000006
DRK23_BABATUNJI018,10880.969500000007
DRK23_BABATUNJI049,10665.616700000008
DRK35_BABATUNJI017,1882.4168999999997
DRK35_BABATUNJI019,218.7829
DRK35_BABATUNJI027,5635.715399999999
DRK35_BABATUNJI035,1782.8467999999993
DRK35_BABATUNJI045,1810.7768999999994
DRK35_BABATUNJI046,1820.0648999999994
DRK35_BABATUNJI049,1819.4489999999994
DRK37_BABATUNJI010,1179.2157
DRK39_BABATUNJI017,2937.2271
DRK39_BABATUNJI027,6324.0023999999985
DRK39_BABATUNJI046,2957.1684999999984
DRK39_BABATUNJI049,2811.3421
DRK47_BABATUNJI013,8334.051400000006
DRK47_BABATUNJI018,8209.130800000004
DRK47_BABATUNJI046,8361.982000000002
DRK47_BABATUNJI049,8282.501800000004
DRK49_BABATUNJI017,1782.8455999999996
DRK49_BABATUNJI019,321.7989999999999
DRK49_BABATUNJI027,5746.869899999998
DRK49_BABATUNJI035,1845.8804000000005
DRK49_BABATUNJI046,1818.3828000000003
DRK49_BABATUNJI049,1842.1852000000001
DRK59_BABATUNJI010,1189.4352999999987
DRK59_BABATUNJI018,6969.3276000000005
DRL01_BABATUNJI010,1568.7585000000001
DRL01_BABATUNJI013,9769.5826
DRL01_BABATUNJI049,9940.6765
DRL23_BABATUNJI035,3779.4310000000005
DRL23_BABATUNJI045,3721.2063000000007
DRL35_BABATUNJI017,1534.6204
DRL35_BABATUNJI027,5539.3739000000005
DRL35_BABATUNJI035,1531.5245000000002
DRL35_BABATUNJI045,1528.2455000000002
DRL35_BABATUNJI049,1536.2183000000002
DRL37_BABATUNJI017,1965.7739000000015
DRL37_BABATUNJI018,1997.9492000000027
DRL37_BABATUNJI027,5804.145399999997
DRL37_BABATUNJI035,1993.6214000000018
DRL37_BABATUNJI045,1996.317900000002
DRL37_BABATUNJI049,1997.8326000000025
DRL47_BABATUNJI027,8443.0111
DRL47_BABATUNJI045,5018.784200000002
DRL59_BABATUNJI019,285.6275000000001
DRL59_BABATUNJI035,1534.1534
DRM11_BABATUNJI013,9406.190100000002
DRM11_BABATUNJI018,8307.802700000002
DRM11_BABATUNJI046,9326.311000000002
DRM23_BABATUNJI013,6451.518699999998
DRM37_BABATUNJI010,1189.7518000000007
DRM37_BABATUNJI013,9920.470399999995
DRM47_BABATUNJI010,1021.0218000000008
DRM48_BABATUNJI027,5861.338400000001
DRM48_BABATUNJI045,1495.5213
DRM48_BABATUNJI046,1363.4270999999994
DRM48_BABATUNJI049,1363.4270999999994
DRM49_BABATUNJI017,1444.5874000000006
DRM49_BABATUNJI035,1433.3187000000007
DRM49_BABATUNJI045,1421.7673000000004
DRM49_BABATUNJI049,2159.7385
DRN35_BABATUNJI018,1456.9704999999985
DRN35_BABATUNJI035,1468.3057999999985
DRN35_BABATUNJI046,1769.7802999999992
DRN35_BABATUNJI049,1784.7274999999988
DRN36_BABATUNJI019,417.45799999999986
DRN36_BABATUNJI027,6491.334499999998
DRN36_BABATUNJI035,3531.7861000000003
DRN36_BABATUNJI045,3637.3319000000006
DRN37_BABATUNJI013,5490.320600000001
DRN47_BABATUNJI010,901.1938000000002
DRN47_BABATUNJI013,6697.050700000008
DRN59_BABATUNJI017,1733.1780000000017
DRN59_BABATUNJI027,5664.178299999999
DRN59_BABATUNJI045,1811.3263000000015
DRN59_BABATUNJI049,1771.8111000000017
DRO35_BABATUNJI045,6187.013099999997
DRO47_BABATUNJI035,3780.579199999999
DRO59_BABATUNJI017,2589.9628
DRO59_BABATUNJI019,339.29319999999984
DRO59_BABATUNJI045,3083.021300000001
DRO59_BABATUNJI049,2995.2855000000004
DRP35_BABATUNJI027,8601.1386
DRP35_BABATUNJI045,6408.008499999994
DRP47_BABATUNJI013,7621.063000000006
DRP47_BABATUNJI046,7506.462300000006
DRP47_BABATUNJI049,7434.173100000005
DRQ35_BABATUNJI027,8391.860999999999
DRQ35_BABATUNJI035,4018.2869
DRQ35_BABATUNJI045,4349.156200000004
DRY23_BABATUNJI017,1661.4384000000002
DRY23_BABATUNJI019,266.0038999999999
DRY23_BABATUNJI027,5898.922599999999
DRY23_BABATUNJI035,1669.8774000000005
DRY23_BABATUNJI046,1681.0461000000005
DRY23_BABATUNJI049,1664.4844000000005
DRZ11_BABATUNJI027,8479.563900000001
DRZ11_BABATUNJI045,3473.844199999999
DRZ24_BABATUNJI027,9914.446500000002
DRZ24_BABATUNJI045,5789.048000000002
FDA01_BABATUNJI017,1654.2467000000001
FDA01_BABATUNJI018,1566.2944000000002
FDA01_BABATUNJI027,5783.7222999999985
FDA01_BABATUNJI035,1494.4045000000008
FDA01_BABATUNJI045,1487.3137000000006
FDA01_BABATUNJI046,1532.1055000000001
FDA04_BABATUNJI013,9230.836200000002
FDA04_BABATUNJI018,8643.3338
FDA04_BABATUNJI035,9411.1015
FDA04_BABATUNJI046,9694.8149
FDA04_BABATUNJI049,9498.520499999999
FDA07_BABATUNJI027,8586.857
FDA07_BABATUNJI035,5260.7036000000035
FDA07_BABATUNJI045,4916.9684000000025
FDA10_BABATUNJI027,8095.812799999998
FDA10_BABATUNJI035,4299.321599999998
FDA11_BABATUNJI017,3147.3868999999995
FDA11_BABATUNJI018,3543.155099999999
FDA11_BABATUNJI027,6552.421899999999
FDA11_BABATUNJI045,2966.4557999999984
FDA13_BABATUNJI017,1457.3868000000004
FDA13_BABATUNJI018,1391.7889000000007
FDA13_BABATUNJI019,267.0536
FDA13_BABATUNJI027,5768.659200000002
FDA13_BABATUNJI035,1395.2678000000005
FDA13_BABATUNJI045,1392.3548000000008
FDA13_BABATUNJI049,1434.266900000001
FDA15_BABATUNJI010,1235.026899999999
FDA15_BABATUNJI013,13506.43560000001
FDA15_BABATUNJI018,12705.62800000001
FDA15_BABATUNJI049,13710.037200000013
FDA16_BABATUNJI018,7123.644100000006
FDA16_BABATUNJI046,8550.703200000004
FDA20_BABATUNJI013,6224.6312
FDA21_BABATUNJI013,6309.320800000002
FDA23_BABATUNJI017,3808.5089999999973
FDA23_BABATUNJI027,7043.648700000002
FDA23_BABATUNJI035,4048.4130999999984
FDA25_BABATUNJI017,3578.360100000001
FDA25_BABATUNJI018,3575.9464999999996
FDA25_BABATUNJI035,3548.9982000000005
FDA25_BABATUNJI045,3667.8599000000004
FDA26_BABATUNJI013,9511.435500000005
FDA26_BABATUNJI018,9692.833500000006
FDA27_BABATUNJI018,6824.232900000002
FDA27_BABATUNJI046,6731.636500000001
FDA27_BABATUNJI049,6344.224600000003
FDA28_BABATUNJI027,9523.021399999998
FDA32_BABATUNJI010,884.0992999999995
FDA32_BABATUNJI018,7994.061700000003
FDA32_BABATUNJI046,8484.873099999999
FDA34_BABATUNJI013,7689.357900000003
FDA35_BABATUNJI027,8727.2576
FDA36_BABATUNJI013,7151.940700000003
FDA37_BABATUNJI035,3489.9247999999993
FDA38_BABATUNJI013,9810.530099999998
